2012-11-11 21:14:00	2012-11-12 00:22:59	Spare_Time/TV
2012-11-12 00:24:00	2012-11-12 00:43:59	Spare_Time/TV
2012-11-12 00:48:00	2012-11-12 00:49:59	Grooming
2012-11-12 00:50:00	2012-11-12 01:51:59	Spare_Time/TV
2012-11-12 01:52:00	2012-11-12 01:52:59	Grooming
2012-11-12 01:53:00	2012-11-12 01:53:59	Toileting
2012-11-12 01:54:00	2012-11-12 09:31:59	Sleeping
2012-11-12 09:37:00	2012-11-12 09:38:59	Toileting
2012-11-12 09:42:00	2012-11-12 09:52:59	Breakfast
2012-11-12 09:56:00	2012-11-12 10:15:59	Spare_Time/TV
2012-11-12 10:18:00	2012-11-12 10:20:59	Grooming
2012-11-12 10:21:00	2012-11-12 10:29:59	Showering
2012-11-12 10:33:00	2012-11-12 10:34:59	Grooming
2012-11-12 10:35:00	2012-11-12 10:35:59	Toileting
2012-11-12 10:36:00	2012-11-12 10:40:59	Grooming
2012-11-12 10:42:00	2012-11-12 10:42:59	Grooming
2012-11-12 10:47:00	2012-11-12 11:04:59	Spare_Time/TV
2012-11-12 11:05:00	2012-11-12 11:20:59	Snack
2012-11-12 11:37:00	2012-11-12 11:47:59	Snack
2012-11-12 12:41:00	2012-11-12 12:42:59	Toileting
2012-11-12 12:52:58	2012-11-12 12:55:59	Toileting
2012-11-12 13:00:00	2012-11-12 13:07:59	Grooming
2012-11-12 13:12:00	2012-11-12 13:18:59	Grooming
2012-11-12 13:19:00	2012-11-12 13:32:59	Spare_Time/TV
